8,1712,2051,12,2843,1795,3,139,0
8,1339,2950,40,3032,1540,6,206,0
10,1708,3439,42,2807,1616,13,101,0
12,1856,1871,50,2659,1220,15,38,0
8,1634,1973,39,2586,1777,2,53,0
8,2078,2831,72,2627,1003,15,62,0
5,1046,1801,24,1724,1276,6,299,0
12,1353,2595,66,3294,1524,11,98,0
4,1623,4048,14,2324,2011,10,207,0
10,1269,1946,86,2964,710,11,123,0
5,1421,3122,70,2549,1393,10,253,0
4,1564,2530,19,2980,1877,23,84,0
4,1392,2803,81,1807,2030,7,60,0
10,1170,3484,74,2536,1499,8,36,0
8,1486,676,73,1920,1882,16,159,0
5,1344,1812,39,2423,1477,24,275,0
11,1226,1395,63,1929,1678,23,221,0
8,1530,3053,41,2412,1684,20,31,0
12,1841,3078,32,2900,1037,10,188,0
12,1202,2386,81,3138,1317,17,97,0
8,1505,2146,61,2705,1776,12,176,0
7,1389,2733,51,2905,1492,11,67,0
12,1404,2186,78,3102,2092,15,66,0
12,1325,2063,67,1123,1192,17,250,0
7,1043,3095,23,2261,1255,8,220,0
6,1561,2567,94,1911,1546,20,198,0
12,1743,2349,21,2004,1306,20,31,0
8,1437,1895,31,1750,1167,13,90,0
6,1392,1670,14,1928,1668,22,264,0
11,1435,1696,50,2778,1454,11,165,0
7,1468,3356,94,2733,1029,8,292,0
10,2069,3818,66,1855,686,16,227,0
4,1243,3289,59,2294,1683,11,77,0
9,1422,3449,31,2448,916,23,211,0
6,1434,2511,92,2459,1700,26,72,0
13,1690,1941,25,2670,1443,3,240,0
10,1767,1973,55,2492,1830,16,246,0
4,1617,2445,79,2932,1112,20,300,0
16,1505,2128,38,2249,2376,11,199,0
7,1068,1726,68,2571,2066,20,286,0
11,1432,974,72,2342,1818,5,136,0
6,1599,1496,72,2364,1024,19,162,0
13,1786,2056,55,2409,1367,7,36,0
12,1886,1084,19,2165,1660,15,175,0
4,1134,2842,75,2670,1617,9,261,0
8,1711,2317,61,2773,1157,11,240,0
8,1347,3592,41,2103,1890,6,61,0
7,1358,3197,73,2872,1943,7,77,0
5,1774,1088,33,2222,1614,19,299,0
4,1958,863,89,1763,2004,10,76,0
10,1341,1430,66,3263,1503,13,295,0
8,1525,2253,82,2770,1939,18,155,0
6,1790,2930,39,2239,1054,17,154,0
4,1476,2634,80,2352,1177,7,159,0
7,1536,2495,50,2578,1705,6,120,0
7,1385,2523,42,2611,1497,17,143,0
5,1239,3433,47,2343,1670,24,189,0
7,1900,2764,70,2150,1574,14,120,0
5,1505,3198,20,3261,1321,16,110,0
6,1469,1883,69,1628,1861,0,126,0
4,1699,3322,58,2050,1347,19,131,0
7,1491,2564,18,2244,1687,9,82,0
11,1504,1135,23,2050,882,15,273,0
6,1149,3705,50,3197,1743,21,41,0
12,1355,2259,36,2187,1264,12,142,0
6,1303,2202,78,2579,1918,7,279,0
5,1410,2858,50,2269,1590,8,101,0
10,1855,2335,39,1823,1521,4,161,0
11,1493,2297,47,2112,1431,10,82,0
6,1125,3147,78,2814,1725,15,222,0
9,1673,600,22,2111,1373,4,250,0
15,1231,2718,15,2597,1292,19,139,0
2,1776,3354,35,2829,1546,21,216,0
1,1568,1743,32,2947,1626,13,208,0
4,1414,471,60,1890,1679,7,78,0
1,1365,1719,56,2305,1563,3,89,0
9,1647,2800,40,2229,1674,18,70,0
8,1522,2329,63,2609,1702,13,178,0
1,1634,1295,11,2505,1251,21,158,0
2,1090,3670,77,2631,1828,13,203,0
6,1049,1887,20,2352,1223,22,59,0
9,1109,2259,80,2604,1650,23,87,0
13,1840,2714,89,2463,1769,4,37,0
3,1262,3343,62,2640,1446,3,69,0
4,1905,2319,49,2371,1494,15,215,0
9,2121,1969,22,2985,1915,3,195,0
2,1660,2851,59,3039,1308,23,112,0
8,1656,2622,16,2356,1540,13,135,0
6,1790,2431,76,2372,1300,12,184,0
12,1785,1176,25,1758,1470,11,150,0
11,1473,3318,56,2597,1506,10,275,0
2,1176,1104,78,2289,2063,7,71,0
13,1079,3465,12,2773,2317,19,97,0
8,1733,1808,58,1905,1294,11,42,0
11,1677,1429,23,2465,1267,2,151,0
14,1368,4169,80,2498,1615,3,224,0
4,1233,2070,28,2538,1762,23,136,0
3,1034,1206,39,2277,2083,17,282,0
10,1057,2143,77,2967,1846,16,246,0
8,1591,2472,26,2655,1345,26,277,0
12,1714,3079,62,2294,1584,17,260,0
6,1762,3120,80,2186,1541,19,118,0
5,1168,2389,92,2005,1790,8,97,0
11,1211,1584,73,2278,1265,13,66,0
6,1699,2320,38,2485,1904,10,185,0
4,1754,3251,84,2579,1412,13,115,0
12,1544,1965,93,2000,1869,10,97,0
3,1957,1969,11,1996,1482,1,212,0
1,1084,2947,17,2409,1301,15,249,0
4,1381,902,59,1887,1455,17,178,0
12,1102,2942,40,2212,1588,19,58,0
5,1332,2078,27,2155,1764,21,233,0
10,1589,3297,57,1756,1616,4,216,0
12,1596,2033,63,2543,1579,7,83,0
2,1673,2615,51,2348,1319,12,255,0
8,1472,1301,66,1943,1517,16,292,0
3,2008,3606,39,2752,1464,14,177,0
5,1119,2627,15,2621,1711,11,201,0
4,1391,2453,89,2731,1090,5,190,0
8,1604,3221,84,2257,1530,17,73,0
10,1860,3358,20,2466,1930,3,225,0
19,1851,4272,79,1933,1286,3,96,0
6,1613,3323,20,2425,1714,9,255,0
6,1495,3978,81,2632,1694,2,148,0
7,1387,2156,39,2739,1293,15,49,0
12,1420,3504,65,2132,1351,26,262,0
3,1536,1429,23,1251,1514,24,212,0
18,1364,3456,55,2396,1712,18,274,0
13,1750,3201,27,2035,1704,10,235,0
9,1213,1570,82,2716,1308,18,179,0
4,1166,1822,67,2525,632,22,270,0
5,1193,3407,68,2711,1595,5,88,0
4,1638,1354,36,2496,1466,7,118,0
11,885,2102,16,3072,1438,15,259,0
7,1859,2450,24,2456,1602,9,284,0
6,1216,995,70,2993,1348,17,194,0
5,1449,2328,46,1496,1500,9,58,0
12,1528,1821,25,2609,865,1,150,0
9,1032,2577,85,2281,1491,11,135,0
5,1098,2972,71,2718,1157,24,183,0
9,1238,2173,55,2614,1310,8,166,0
10,1293,963,76,2752,1141,6,224,0
16,1392,2644,36,2517,1152,20,222,0
11,1616,3187,42,2620,1682,19,60,0
4,1230,2662,31,2563,1447,19,274,0
11,1598,2193,91,2319,1385,7,111,0
12,1203,3257,47,2346,2189,6,276,0
9,1415,3091,24,3233,1460,16,144,0
10,1390,1108,28,2654,1377,7,65,0
9,1681,2413,28,2804,1222,9,146,0
7,1960,2934,71,2489,1586,4,221,0
6,1681,1227,87,2173,1632,37,65,0
11,2079,1142,94,2768,1522,3,213,0
6,1961,3528,41,2583,1778,8,208,0
4,1193,2490,31,2641,1558,19,270,0
8,1374,1849,61,2643,1089,5,280,0
9,1584,2177,82,2721,1614,8,253,0
6,1291,2908,88,3077,1257,10,177,0
5,1491,3170,27,2331,2097,21,110,0
14,1132,2723,84,3376,1460,19,154,0
5,1778,4104,65,2987,1399,5,201,0
0,1228,3142,65,1743,1476,8,39,0
14,1239,2242,20,2140,1483,12,299,0
10,1509,2513,64,2871,1372,25,193,0
9,1430,1525,64,2567,1774,22,127,0
8,1634,2773,45,2192,1378,23,289,0
6,1806,2221,69,2381,1718,11,208,0
8,1560,3979,61,3046,1265,23,236,0
11,1573,2047,22,3082,1018,15,277,0
13,1165,3731,85,3234,1731,17,179,0
7,1357,3384,51,2453,2195,25,247,0
2,1424,3752,71,2551,1636,12,185,0
9,1363,3591,69,2613,1421,8,258,0
7,779,3353,21,1713,1220,5,144,0
8,1632,2682,52,2431,1248,11,286,0
9,1397,2423,36,2891,1493,0,140,0
9,1111,4089,56,2732,1750,11,53,0
8,1385,1554,78,2361,2024,19,229,0
5,1402,1999,21,2912,1944,23,91,0
13,1793,1632,89,2623,1139,22,122,0
7,1769,2324,12,2671,1231,11,172,0
9,1492,2560,37,2507,1893,30,145,0
11,1987,3696,50,2857,1350,18,157,0
12,1271,2079,80,1969,1697,5,97,0
11,1595,1933,60,2072,1844,3,55,0
14,1650,2183,88,2960,1391,7,34,0
5,1664,1962,81,3103,1744,7,290,0
11,1788,2897,42,2367,1569,6,63,0
4,1419,2360,25,1756,1421,14,154,0
13,1449,2124,39,2986,1445,20,146,0
5,1713,1255,75,2117,1114,17,173,0
10,1502,1755,39,2044,1484,10,31,0
7,1400,3014,46,2946,1713,12,38,0
3,1427,1782,45,1515,1718,14,153,0
6,1660,3175,87,2908,1534,12,150,0
1,1612,2419,15,3063,1662,14,207,0
13,1789,1582,18,2620,1974,22,238,0
12,1479,3338,78,3134,1283,22,103,0
15,1470,2927,48,2217,1633,22,160,0
5,1172,2072,61,1957,1434,24,86,0
9,1427,3385,48,1989,1561,23,224,0
7,1724,2419,84,1528,1602,13,127,0
11,1349,1939,40,3261,1790,7,139,0
7,1696,3000,84,3144,1422,24,237,0
1,1859,3110,75,2479,1983,10,280,0
14,1877,3809,70,2411,1507,20,65,0
11,1546,3968,89,1272,1600,16,221,0
5,1452,2859,63,1588,1833,23,219,0
5,1209,2637,82,2515,1881,16,136,0
9,1527,1694,74,3359,1327,14,231,0
11,1341,3971,43,2533,1537,10,92,0
5,1776,2695,22,2486,1994,15,215,0
11,1324,1879,60,2874,1188,10,289,0
4,1550,2290,57,2997,1279,16,145,0
2,1427,1855,48,2688,1722,9,81,0
7,1586,2595,88,2322,1324,0,283,0
11,932,2124,24,2722,1130,5,275,0
4,1636,1930,37,1675,2286,11,45,0
14,1181,2534,57,2508,1738,9,146,0
15,1740,2498,21,2635,1637,21,93,0
11,1142,2535,38,2753,1186,3,97,0
17,1749,1643,65,3336,1200,18,196,0
5,1090,3282,92,2137,1240,4,90,0
11,1212,3012,71,3701,1613,4,47,0
6,1147,3447,27,2232,1520,19,135,0
16,1521,4235,30,2101,1565,11,120,0
5,1613,3452,56,1998,1604,21,149,0
9,1314,3611,32,2441,1490,10,229,0
13,1751,3158,84,2243,1077,13,255,0
8,1219,2112,28,2729,1296,13,163,0
10,1408,690,79,2972,1298,14,105,0
22,1385,3158,22,2701,1936,7,102,0
3,1320,2497,11,1499,1311,8,89,0
12,1663,2948,56,2415,1376,18,189,0
7,1459,2640,33,2409,1176,18,113,0
5,1865,2743,93,2318,1122,18,231,0
10,1805,2178,19,2435,1965,12,158,0
9,1356,1860,66,2238,1618,19,165,0
11,1143,2373,44,2320,1279,13,300,0
5,1734,1793,70,2413,1451,7,127,0
8,1280,1678,16,2604,1791,12,59,0
20,1495,1857,91,2865,1902,19,183,0
8,1642,2503,62,2638,1509,10,224,0
8,1426,3392,24,2263,1874,10,45,0
11,1757,2798,13,3104,1179,15,44,0
9,1521,1791,73,2043,1051,15,90,0
12,1967,1885,17,2725,1509,25,78,0
10,1519,2751,52,3166,1150,16,235,0
15,1427,1919,53,3061,1569,2,136,0
16,1658,4452,60,3154,1214,21,176,0
6,1659,2620,69,3191,1351,13,149,0
14,1243,2401,55,2841,1377,2,99,0
13,1380,2653,42,3377,1271,8,184,0
10,1281,1781,75,2485,1484,2,247,0
8,1516,746,44,3728,1644,8,56,0
10,1711,3656,20,2727,1966,31,87,0
7,1704,2313,20,2806,1007,8,95,0
10,1788,2193,77,2350,1323,16,237,0
9,1733,2371,53,2408,1577,13,163,0
8,1719,3336,30,2248,1540,4,154,0
13,1365,2513,74,2465,1655,25,192,0
5,1689,2860,61,2443,1726,19,52,0
10,1626,1298,93,2533,1459,11,245,0
8,1511,3103,61,3319,2217,11,218,0
6,1783,953,82,2306,1598,8,145,0
11,1782,1117,69,2774,1599,20,47,0
1,1151,3056,81,3127,1219,24,283,0
5,1524,2837,39,1840,1366,17,240,0
6,1645,3132,10,2581,1400,2,259,0
6,1407,2575,12,2449,1382,21,202,0
8,1638,3307,49,2517,1684,13,51,0
8,1310,2993,53,2661,1490,22,296,0
1,1991,2925,57,3658,1669,26,55,0
4,1617,2708,94,2577,1266,19,233,0
16,1535,3051,22,2792,1347,26,182,0
6,1272,1862,34,2707,1307,24,211,0
14,1972,1052,74,2451,1827,13,57,0
1,1086,3383,41,2430,1656,11,63,0
11,1441,2125,25,1484,1407,8,88,0
8,2190,3169,37,2678,1598,10,52,0
11,1350,1849,36,2340,1124,8,174,0
16,1269,2105,24,2880,1429,2,139,0
10,1046,1838,63,2299,1653,2,215,0
12,1636,2104,67,2135,1631,0,266,0
2,1625,2335,46,1865,1323,7,142,0
2,1571,3386,72,2974,1768,7,221,0
10,1522,1804,26,2350,1987,12,48,0
12,1814,1747,90,2285,1393,25,158,0
6,1753,3253,80,1601,1568,18,286,0
6,1607,1570,88,2599,1699,19,111,0
15,1685,2755,23,2585,1764,17,99,0
12,1187,1964,94,2848,1711,2,175,0
4,1338,1626,89,1870,1497,19,62,0
13,1194,2017,45,2626,2048,11,274,0
10,1513,2181,77,3125,1659,20,295,0
10,1821,2855,45,2153,1816,12,144,0
12,1796,890,91,2293,1990,26,61,0
11,1327,1657,91,2518,1777,11,41,0
7,1436,1864,89,2293,1430,11,41,0
8,1492,2079,25,2098,1749,25,274,0
6,1244,2749,93,2178,1785,8,146,0
7,1912,2858,63,2400,1710,10,109,0
7,1396,2054,54,2481,1600,11,235,0
8,1385,1472,41,1905,1644,19,136,0
12,1374,2516,16,2666,1579,20,191,0
11,1304,2795,41,2908,1189,28,201,0
11,1139,1756,93,1994,1574,5,37,0
5,1488,3625,47,1991,1622,10,269,0
9,1808,3356,35,2675,1509,5,101,0
1,1029,2081,73,2095,1605,13,135,0
9,1541,2426,54,2033,1435,0,255,0
10,1700,3522,26,2528,1116,24,229,0
1,1337,3400,66,2184,1026,12,56,0
9,1137,2880,14,2876,1533,3,130,0
2,1729,1532,77,1567,1426,23,213,0
4,1858,1946,45,2681,1192,10,167,0
8,1076,2887,38,2977,1397,19,192,0
8,1622,2093,50,3257,1417,1,241,0
7,1374,2269,31,2371,2105,2,198,0
6,1252,2257,88,2150,1129,3,217,0
16,1536,2422,48,3080,2016,9,268,0
0,1472,2231,52,2917,1155,31,122,0
6,1398,1949,75,3778,1687,7,74,0
15,1528,3087,44,1735,1479,12,209,0
10,1595,2269,34,3024,1454,7,212,0
9,1356,2385,79,2581,1892,11,90,0
6,1822,2084,83,2228,1073,20,97,0
10,1504,1975,67,2765,1698,18,158,0
5,1657,3092,37,2715,1619,14,229,0
8,1456,3442,53,2731,1225,8,219,0
12,1145,2467,56,2113,1625,15,120,0
7,1387,2890,79,2351,1172,13,155,0
18,705,1298,32,2969,1400,4,153,0
7,1421,2583,78,2625,1677,4,283,0
4,1528,3639,66,2352,922,19,52,0
3,1171,3692,42,2311,2255,5,287,0
6,1659,3441,34,1977,1513,21,93,0
13,1842,2538,58,2367,1618,10,108,0
2,1767,2149,28,3322,1598,15,288,0
5,1986,635,41,2221,1508,12,219,0
4,1514,2974,82,2057,1483,2,228,0
19,1243,3190,75,2224,1636,7,245,0
3,1640,4363,77,1802,1661,9,58,0
7,1298,1841,19,2480,2168,10,70,0
8,1557,2162,11,2306,1671,9,42,0
4,1518,2362,66,2191,1366,14,168,0
7,1814,1676,76,2384,1096,21,269,0
5,1528,2790,20,2465,1487,13,229,0
12,1122,2159,36,2658,1498,13,217,0
11,1607,2307,60,2104,1795,6,250,0
12,1735,1842,37,2878,1351,20,151,0
9,1373,2898,92,2241,1687,16,73,0
15,1332,2775,14,2638,1321,7,252,0
